filename,width,height,class,xmin,ymin,xmax,ymax
9545_026.png,2552,3300,table,690,380,2486,2063
9566_029.png,2552,3300,table,40,530,2216,2903
9537_032.png,2552,3300,table,264,2148,1370,2476
9536_036.png,2552,3300,table,1272,2270,2392,2588
9533_039.png,2552,3300,table,60,396,1113,2420
9533_039.png,2552,3300,table,1143,1126,2240,2230
9541_028.png,2552,3300,table,162,500,2406,1274
9541_028.png,2552,3300,table,148,1668,2392,2786
9562_024.png,2552,3300,table,274,594,1300,817
9574_049.png,3304,2550,table,236,356,3063,1580
9561_044.png,2552,3300,table,168,456,2218,932
9561_044.png,2552,3300,table,168,1236,2222,1890
9545_036.png,2552,3300,table,670,516,2490,2023
9545_036.png,2552,3300,table,693,2586,2496,3193
9569_024.png,2552,3300,table,490,446,2370,2286
9552_039.png,2552,3300,table,76,380,2336,2700
9557_020.png,2552,3300,table,283,513,2163,2396
9570_027.png,2552,3300,table,50,386,2386,2873
9546_030.png,2552,3300,table,203,370,2466,2313
9557_035.png,2552,3300,table,310,810,2092,1528
9552_038.png,2552,3300,table,80,346,2386,2980
9565_029.png,2552,3300,table,50,273,2093,2903
9569_027.png,2552,3300,table,460,450,2310,2760
9570_030.png,2552,3300,table,160,2032,1278,2386
9570_030.png,2552,3300,table,1338,2082,2460,2328
9571_020.png,2552,3300,table,36,70,2490,500
9569_026.png,2552,3300,table,530,453,2350,2476
9572_040.png,2552,3300,table,330,156,2440,2250
9568_033.png,2552,3300,table,278,420,2372,1448
9568_033.png,2552,3300,table,268,2000,1308,2786
9565_038.png,2552,3300,table,160,1475,1190,1992
9551_062.png,2552,3300,table,303,536,2263,2996
9535_027.png,2552,3300,table,136,552,1168,1008
9535_027.png,2552,3300,table,124,1022,1168,1458
9535_027.png,2552,3300,table,1246,446,2302,686
9535_027.png,2552,3300,table,1216,712,2282,1334
9535_027.png,2552,3300,table,1242,1474,2280,1850
9573_040.png,2552,3300,table,210,706,1256,1042
9573_040.png,2552,3300,table,1282,420,2326,864
9573_040.png,2552,3300,table,202,1638,1232,2070
9573_040.png,2552,3300,table,1266,2392,2306,2698
9562_053.png,2552,3300,table,20,403,2350,2333
9538_012.png,2552,3300,table,262,286,2264,1524
9556_021.png,2552,3300,table,126,1942,1174,2460
9556_021.png,2552,3300,table,1220,940,2282,1352
9556_021.png,2552,3300,table,1208,1370,2342,1872
9561_026.png,2552,3300,table,158,1468,2252,2964
9567_077.png,2552,3300,table,158,330,2268,1630
9567_077.png,2552,3300,table,156,2338,1192,2942
9552_001.png,2552,3300,table,812,488,2314,1900
9563_080.png,2552,3300,table,532,2438,2062,2886
9538_022.png,2552,3300,table,230,273,2303,3023
9567_052.png,2552,3300,table,202,284,1247,1005
9567_052.png,2552,3300,table,207,1420,1234,1791
9567_052.png,2552,3300,table,1281,282,2334,545
9567_052.png,2552,3300,table,192,1878,2338,3056
9540_040.png,2552,3300,table,548,1164,2496,1970
9540_040.png,2552,3300,table,560,2426,2390,3276
9542_025.png,2552,3300,table,380,420,2160,1910
9550_056.png,3304,2550,table,203,383,3050,1873
9560_038.png,2552,3300,table,173,246,2330,2510
9563_104.png,2552,3300,table,274,904,2318,2154
9542_032.png,2552,3300,table,148,750,1886,2012
9553_023.png,2552,3300,table,132,776,1206,1788
9553_023.png,2552,3300,table,138,2166,1202,3024
9538_018.png,2552,3300,table,274,1912,2252,2354
9569_017.png,2552,3300,table,243,446,2156,2926
9538_031.png,2552,3300,table,184,732,2142,1314
9563_061.png,2552,3300,table,36,528,2046,1234
9563_061.png,2552,3300,table,276,1868,1732,2126
9534_001.png,2552,3300,table,196,378,2146,956
9534_001.png,2552,3300,table,184,1028,2160,1636
9550_050.png,3304,2550,table,972,486,3024,800
9550_050.png,3304,2550,table,954,908,2734,1468
9550_050.png,3304,2550,table,970,1624,3054,1832
9534_028.png,2552,3300,table,642,1388,1944,1981
9568_063.png,2552,3300,table,262,406,2332,1804
9568_063.png,2552,3300,table,252,1866,2062,2966
9549_009.png,2552,3300,table,1282,337,2302,597
9549_009.png,2552,3300,table,1278,688,2301,907
9561_049.png,2552,3300,table,124,854,2188,1564
9537_038.png,2552,3300,table,256,650,1363,2986
9537_038.png,2552,3300,table,1393,653,2526,2236
9554_028.png,2552,3300,table,176,680,2390,2623
9549_023.png,2552,3300,table,193,340,2360,2920
9555_015.png,2552,3300,table,10,380,1786,1606
9555_015.png,2552,3300,table,10,1790,1783,2803
9536_010.png,2552,3300,table,302,1360,1238,1632
9566_032.png,2552,3300,table,314,2212,1370,2742
9566_032.png,2552,3300,table,1396,1168,2452,1872
9548_035.png,2552,3300,table,138,918,2098,1362
9548_035.png,2552,3300,table,152,1464,2104,1784
9548_035.png,2552,3300,table,154,1886,1934,2394
9549_030.png,2552,3300,table,232,892,1270,1286
9549_030.png,2552,3300,table,236,1476,1276,2366
9549_030.png,2552,3300,table,1348,2120,2432,2948
9566_031.png,2552,3300,table,30,536,2176,2094
9541_023.png,2552,3300,table,83,483,2353,2163
9548_034.png,2552,3300,table,376,1058,2254,1462
9548_034.png,2552,3300,table,330,2034,2282,2542
